fbe4e6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624451660,f71fca,404
a89bc6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624451661,,404
f71fca,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624451661,,404
eac970,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624451660,e7e57f,404
e7e57f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624451661,,404
9fd6b4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624451660,2cb20b,404
2cb20b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624451661,,404
0fe682,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624451661,6f90b7,404
6f90b7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624451661,,404
cc4a63,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624451661,b5e25d,404
b5e25d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624451661,,404
91f8a5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624451661,f46b4f,404
f46b4f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624451661,,404
730877,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624451661,93eed1,404
93eed1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624451661,,404
f5ad8b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624451661,90694b,404
90694b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624451662,,404
79d342,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624451662,263df9,404
263df9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624451662,,404
fcbbd6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624451662,733d81,404
733d81,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624451662,,404
a040ce,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624451662,e12ff6,404
e12ff6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624451663,,404
1ad6ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624451663,de48ea,404
de48ea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624451663,,404
253826,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624451663,b92110,404
b92110,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624451663,,404
3492b1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624451664,2c738f,404
2c738f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624451664,,404
98642c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624451664,50eb55,404
50eb55,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624451664,,404
63480f,127.0.0.1,GET,https://127.0.0.1:8000/annonce/tes,1624452519,a577c1,404
a577c1,127.0.0.1,GET,https://127.0.0.1:8000/annonce/tes,1624452519,,404
60bf11,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624452524,a99120,404
a99120,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624452524,,404
4454c0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624452524,4d1770,404
4d1770,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624452524,,404
707405,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624452524,90e0b2,404
90e0b2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624452524,,404
1dd163,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624452525,08bec4,404
08bec4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624452525,,404
f4790b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624452525,62b201,404
8699ae,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624452525,e94005,404
62b201,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624452525,,404
e94005,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624452525,,404
c5df81,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624452525,3f41f5,404
3f41f5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624452525,,404
eadabf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624452525,722ac5,404
722ac5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624452526,,404
404777,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624452526,a992d2,404
b0ddea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624452526,,404
a992d2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624452526,,404
42461a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624452526,a286fd,404
a286fd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624452526,,404
88e6a2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624452526,744b9e,404
744b9e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624452526,,404
0bb0a3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624452526,fb5746,404
fb5746,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624452526,,404
d1a11d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624452526,13039a,404
13039a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624452526,,404
722572,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624452527,12af1e,404
12af1e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624452527,,404
7fe2d1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624452527,8104d6,404
8104d6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624452527,,404
a589e2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624452528,6682ad,404
6682ad,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624452528,,404
3339fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624452528,34657e,404
34657e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624452528,,404
9282d2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624452529,0fd72d,404
0fd72d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624452529,,404
d86b3d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624452529,cc02ef,404
cc02ef,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624452529,,404
53cfbb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624452529,59dedd,404
59dedd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624452529,,404
366cbd,127.0.0.1,GET,https://127.0.0.1:8001/,1624453023,,200
171f2e,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.css,1624453024,8fd9c4,404
8fd9c4,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.css,1624453024,,404
92b6fe,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/animate.css/animate.min.css,1624453024,f8814f,404
f8814f,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/animate.css/animate.min.css,1624453024,,404
cdf802,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624453024,6d7e85,404
6d7e85,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624453024,,404
16a732,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/boxicons/css/boxicons.min.css,1624453025,b422a1,404
96014c,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624453025,60fb0b,404
b422a1,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/boxicons/css/boxicons.min.css,1624453025,,404
60fb0b,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624453025,,404
489050,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/remixicon/remixicon.css,1624453025,88a206,404
88a206,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/remixicon/remixicon.css,1624453025,,404
8d9485,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/css/glightbox.min.css,1624453025,7f9df5,404
7f9df5,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/css/glightbox.min.css,1624453025,,404
ec5d4a,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.css,1624453025,b1a5bc,404
b1a5bc,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.css,1624453026,,404
d61fc3,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.js,1624453025,5028d5,404
0c6501,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624453025,a4a97a,404
5028d5,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.js,1624453026,,404
a4a97a,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624453026,,404
50a67d,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624453026,ab4710,404
ab4710,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624453026,,404
a7e786,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624453026,8f0f32,404
8f0f32,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624453027,,404
4f0c42,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624453027,bd1bde,404
bd1bde,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624453027,,404
dc7b3f,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.js,1624453027,36c3fd,404
36c3fd,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.js,1624453027,,404
fb578f,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624453027,33f175,404
33f175,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624453027,,404
71446c,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624453028,3dc3ff,404
3dc3ff,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624453028,,404
560388,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624453028,1ba913,404
1ba913,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624453028,,404
5b815a,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624453029,23c970,404
23c970,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624453029,,404
66b14a,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.js,1624453029,7c6b27,404
7c6b27,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.js,1624453029,,404
78599f,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624453030,c53e41,404
c53e41,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624453030,,404
db6b81,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/img/favicon.png,1624453030,7c7149,404
7c7149,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/img/favicon.png,1624453031,,404
93127a,127.0.0.1,GET,https://127.0.0.1:8001/,1624460436,,200
fad95c,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624460437,57d6f0,404
d8bbcb,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/css/glightbox.min.css,1624460437,0542ee,404
57d6f0,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624460437,,404
0542ee,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/css/glightbox.min.css,1624460437,,404
542643,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/animate.css/animate.min.css,1624460438,c430e2,404
c430e2,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/animate.css/animate.min.css,1624460438,,404
9a65d6,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624460438,ed3459,404
e96abe,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/remixicon/remixicon.css,1624460438,c9debc,404
ed3459,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624460438,,404
c9debc,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/remixicon/remixicon.css,1624460438,,404
d263bb,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624460439,b20e97,404
b20e97,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624460439,,404
99b3fa,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624460439,f56cf9,404
f56cf9,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624460439,,404
b26cda,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/boxicons/css/boxicons.min.css,1624460439,5e2ab1,404
5e2ab1,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/boxicons/css/boxicons.min.css,1624460439,,404
1aa2c2,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.css,1624460439,714fe0,404
714fe0,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.css,1624460439,,404
e3c55f,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.css,1624460439,a2937a,404
a2937a,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.css,1624460440,,404
51d2f0,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.js,1624460440,182c07,404
182c07,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.js,1624460440,,404
a3b3c7,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.js,1624460440,750d84,404
750d84,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.js,1624460440,,404
48b120,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624460440,7a77b2,404
b4b2cb,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624460440,379e1e,404
7a77b2,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624460440,,404
379e1e,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624460440,,404
7a8bff,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624460440,764f84,404
764f84,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624460440,,404
896258,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.js,1624460441,508d4f,404
508d4f,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.js,1624460441,,404
781b68,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624460441,a7c061,404
a7c061,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624460441,,404
e2d6a7,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624460442,f13570,404
f13570,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624460442,,404
8c3d12,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624460442,f16892,404
f16892,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624460442,,404
9b6a65,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624460443,d24271,404
d24271,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624460443,,404
2728b8,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.js,1624460443,2a038c,404
2a038c,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.js,1624460443,,404
2c3d03,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624460443,1d0448,404
1d0448,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624460443,,404
1019d4,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/img/favicon.png,1624460444,515e52,404
515e52,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/img/favicon.png,1624460444,,404
930a79,127.0.0.1,GET,https://127.0.0.1:8001/annonce,1624460795,,200
7bfef4,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.css,1624460796,68ef1c,404
68ef1c,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.css,1624460796,,404
3760ce,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/animate.css/animate.min.css,1624460796,91b300,404
7337dc,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624460796,e12ac2,404
91b300,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/animate.css/animate.min.css,1624460796,,404
e12ac2,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624460796,,404
4ee0d9,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624460796,aacddb,404
aacddb,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624460796,,404
0d2976,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624460797,5ce0e4,404
5ce0e4,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624460797,,404
e11477,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624460797,8eae2a,404
8eae2a,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/js/main.js,1624460797,,404
3dff38,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.js,1624460797,21a515,404
21a515,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/aos/aos.js,1624460797,,404
1e22fd,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624460797,55d231,404
55d231,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/glightbox/js/glightbox.min.js,1624460797,,404
8d61b8,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624460797,bb2901,404
24037e,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.css,1624460797,90d454,404
bb2901,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/php-email-form/validate.js,1624460798,,404
90d454,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/swiper/swiper-bundle.min.css,1624460798,,404
dfc9ae,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/remixicon/remixicon.css,1624460798,556d1d,404
556d1d,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/remixicon/remixicon.css,1624460798,,404
968db1,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624460798,b590a9,404
b590a9,127.0.0.1,GET,https://127.0.0.1:8001/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624460798,,404
